Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,68.9781,25.2465,25.2006,0.0459,1.0395,24.8950,0.3191,24.5759,52.8917,83.3245,NA,68.9781,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,94.2246,92.9546,92.8896,0.0650,0.6916,92.6493,0.2789,92.3704,110.9697,49.9997,-58.0780,94.2246,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,187.1792,45.2929,45.2436,0.0493,0.3897,45.2185,0.2424,44.9761,68.0148,33.3381,42.9549,187.1792,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,232.4721,31.5857,31.5372,0.0485,0.3190,31.7043,0.2418,31.4625,56.0600,33.3230,11.9548,232.4721,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,264.0578,30.5093,30.4253,0.0840,0.4412,30.4413,0.2788,30.1625,57.7973,33.2393,-1.7373,264.0578,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,294.5671,30.5982,30.5492,0.0490,0.3764,30.5918,0.3959,30.1959,60.5273,33.4326,-2.7300,294.5671,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,325.1653,30.3629,30.2942,0.0687,0.3737,30.3118,0.2488,30.0630,63.3617,216.6688,-2.8344,325.1653,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,355.5282,221.9175,221.1549,0.7626,0.3258,223.6578,0.4632,223.1946,249.6676,50.0597,-186.3059,355.5282,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,577.4457,44.2781,44.0881,0.1900,2.0826,43.1527,0.4901,42.6626,77.8098,99.9976,171.8578,577.4457,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,621.7238,110.2844,110.0845,0.1999,0.9735,111.0527,0.4523,110.6004,133.5293,33.2869,-55.7195,621.7238,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,732.0082,31.9143,31.3442,0.5701,1.7591,32.4236,0.6449,31.7787,56.5318,33.3106,76.9975,732.0082,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,763.9225,30.8070,30.6811,0.1259,2.2570,29.2067,0.3526,28.8541,57.9281,400.0370,-1.3963,763.9225,NA,NA,NA
elpian_ui_example.exe,19208,0x1DFE7AE1430,DXGI,0,0,0,Composed: Copy with GPU GDI,794.7295,403.0536,402.8785,0.1751,0.6699,403.2460,0.5909,402.6551,427.1581,16.6652,-369.2300,794.7295,NA,NA,NA
