Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,112.4576,35.9830,35.7760,0.2070,2.3409,37.1166,2.2741,34.8425,59.8152,16.6624,NA,112.4576,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,148.4406,8.8251,8.6377,0.1874,3.5035,9.9822,3.4470,6.5352,40.4946,16.6548,19.3206,148.4406,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,157.2657,34.9590,34.8193,0.1397,4.6752,32.9552,2.0655,30.8897,48.3243,49.9953,-7.8297,157.2657,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,192.2247,32.8416,32.4219,0.4197,2.6878,33.1702,1.9955,31.1747,63.3606,49.9098,-15.0363,192.2247,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,225.0663,50.4351,50.2858,0.1493,3.0310,49.6023,1.9940,47.6083,80.4288,16.7400,-17.0682,225.0663,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,275.5014,36.0852,35.9930,0.0922,2.2126,38.2120,3.3944,34.8176,46.7337,16.6488,33.6951,275.5014,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,311.5866,18.7481,18.6570,0.0911,4.3481,17.6042,3.0292,14.5750,27.2973,66.6678,19.4364,311.5866,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,330.3347,46.6872,46.3861,0.3011,3.2135,46.5839,2.3935,44.1904,75.2170,16.6448,-47.9197,330.3347,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,377.0219,13.9593,13.8850,0.0743,3.1195,13.9661,2.9952,10.9709,45.1746,16.6872,30.0424,377.0219,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,390.9812,32.3270,32.0582,0.2688,3.1361,32.1388,2.2902,29.8486,47.9025,66.7280,-2.7279,390.9812,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,423.3082,46.6416,46.4455,0.1961,2.9579,46.9555,2.4772,44.4783,82.3035,16.6698,-34.4010,423.3082,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,469.9498,31.0329,30.8546,0.1783,3.2905,30.5222,2.4876,28.0346,52.3317,16.6913,29.9718,469.9498,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,500.9827,9.9111,9.7428,0.1683,2.8002,9.7999,2.4299,7.3700,37.9901,33.3098,14.3416,500.9827,NA,NA,NA
elpian_ui_example.exe,2372,0x1F5231A5900,DXGI,0,0,0,Composed: Copy with GPU GDI,510.8938,37.3653,37.1892,0.1761,2.7130,37.4330,2.4983,34.9347,61.3888,33.3467,-23.3987,510.8938,NA,NA,NA
