Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,79.5695,23.8875,23.8193,0.0682,0.9560,23.7913,0.4096,23.3817,43.8464,33.3469,NA,79.5695,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,103.4570,30.7062,30.6361,0.0701,0.8661,30.3664,0.3946,29.9718,53.3058,633.3715,-9.4594,103.4570,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,134.1632,622.1136,621.8830,0.2306,0.5329,624.0824,1.1619,622.9205,655.9711,33.2905,-602.6653,134.1632,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,756.2768,48.6862,48.4879,0.1983,2.5153,47.3276,0.5413,46.7863,67.1480,83.3204,588.8231,756.2768,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,804.9630,72.7493,72.6270,0.1223,1.1759,72.3628,0.5075,71.8553,101.7822,33.2640,-34.6342,804.9630,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,877.7123,32.8057,32.6953,0.1104,0.7832,32.5772,0.4678,32.1094,62.2969,50.0530,39.4853,877.7123,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,910.5180,46.0153,45.9057,0.1096,0.5636,46.6307,1.0125,45.6182,79.5442,183.2726,-17.2473,910.5180,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,956.5333,185.2553,184.9835,0.2718,1.1859,185.5542,1.3483,184.2059,216.8015,33.3731,-137.2573,956.5333,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,1141.7886,44.9230,44.8699,0.0531,1.4881,44.3852,0.8562,43.5290,64.9193,16.6918,151.8822,1141.7886,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,1186.7116,16.6239,16.2798,0.3441,0.9538,16.7781,0.6391,16.1390,36.6881,100.0144,28.2312,1186.7116,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,1203.3355,92.9237,92.7932,0.1305,1.1121,92.9145,0.7947,92.1198,120.0786,33.3124,-83.3905,1203.3355,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,1296.2592,30.4497,30.3211,0.1286,1.1160,30.3378,0.7445,29.5933,60.4673,50.0164,59.6113,1296.2592,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,1326.7089,45.7158,45.5969,0.1189,1.0223,46.6409,0.8549,45.7860,80.0340,683.2522,-19.5667,1326.7089,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,1372.4247,684.2334,684.1316,0.1018,1.9563,683.4452,1.0306,682.4146,717.5704,16.6748,-637.5364,1372.4247,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2056.6581,30.2455,30.1688,0.0767,1.1726,30.0464,0.8689,29.1775,50.0118,49.9934,667.5586,2056.6581,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2086.9036,46.6569,46.5776,0.0793,0.9814,46.7092,0.8700,45.8392,69.7597,66.6747,-19.7479,2086.9036,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2133.5605,62.7789,62.6904,0.0885,1.0413,62.8184,0.8560,61.9624,89.7775,33.3286,-20.0178,2133.5605,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2196.3394,31.1590,31.0867,0.0723,1.0884,31.0638,0.8812,30.1826,60.3272,33.2630,29.4503,2196.3394,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2227.4984,30.6373,30.3290,0.3083,1.0012,31.6268,1.1431,30.4837,62.4312,183.3387,-2.1040,2227.4984,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2258.1357,185.0899,185.0010,0.0889,1.9949,184.1556,0.8714,183.2842,215.1326,33.3549,-152.7014,2258.1357,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2443.2256,29.9443,29.8640,0.0803,1.0649,30.0053,0.8849,29.1204,63.3976,33.3644,151.7350,2443.2256,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2473.1699,46.0832,46.0059,0.0773,1.1293,46.0403,0.8738,45.1665,66.8177,83.3632,-3.4201,2473.1699,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2519.2531,79.5390,79.3912,0.1478,1.0944,80.0207,1.2272,78.7935,104.0977,33.3497,-37.2800,2519.2531,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2598.7921,31.9968,31.8609,0.1359,1.5872,31.3002,0.6714,30.6288,57.9084,33.3263,46.1893,2598.7921,NA,NA,NA
elpian_ui_example.exe,9748,0x2A8212D4990,DXGI,0,0,0,Composed: Copy with GPU GDI,2630.7889,30.9355,30.7945,0.1410,0.9018,31.2948,0.8992,30.3956,59.2379,683.1946,-1.3295,2630.7889,NA,NA,NA
