Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,212.5274,278.3696,278.2324,0.1372,275.6015,3.7838,0.6381,3.1457,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,490.8970,13.1754,13.0619,0.1135,13.3327,0.3701,0.3532,0.0169,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,504.0724,15.9479,15.8009,0.1470,16.0042,0.3672,0.3577,0.0095,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,520.0203,24.0629,23.9818,0.0811,24.1188,0.2478,0.2409,0.0069,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,544.0832,17.7657,17.6799,0.0858,18.3918,0.2152,0.2087,0.0065,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,561.8489,13.4270,13.3256,0.1014,13.4832,0.5475,0.2588,0.2887,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,575.2759,8.8840,8.8029,0.0811,8.9014,0.5654,0.5608,0.0046,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D6167BF880,DXGI,0,0,0,Composed: Flip,584.1599,16.5686,16.4832,0.0854,0.6693,16.6295,0.7870,15.8425,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,697.2757,3.0715,2.8996,0.1719,3.4070,0.9049,0.8621,0.0428,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,700.3472,16.7920,16.7011,0.0909,17.1386,0.3869,0.3564,0.0305,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,717.1392,16.6937,16.6183,0.0754,17.0156,0.2926,0.2910,0.0016,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,733.8329,16.8186,16.7366,0.0820,2.7195,14.4863,0.4244,14.0619,NA,NA,NA,NA,NA,NA,NA
chrome.exe,23960,0x1D61DF2ABE0,DXGI,0,0,0,Composed: Flip,750.6515,16.4489,16.3583,0.0906,16.5335,0.4630,0.4611,0.0019,NA,NA,NA,NA,NA,NA,NA
