Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,CPUStartTime,FrameTime,CPUBusy,CPUWait,GPULatency,GPUTime,GPUBusy,GPUWait,DisplayLatency,DisplayedTime,AnimationError,AnimationTime,MsFlipDelay,AllInputToPhotonLatency,ClickToPhotonLatency
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,1441.6009,13609.4224,13609.1185,0.3039,113.3657,13498.4855,1.4713,13497.0142,13643.7257,133.1923,NA,1441.6009,NA,NA,NA
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,15051.0233,143.5953,143.4052,0.1901,137.9802,9.6718,4.2935,5.3783,167.4956,16.7506,13476.2301,15051.0233,NA,NA,NA
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,15194.6186,8.5010,8.3939,0.1071,8.7973,1.0536,1.0474,0.0062,40.6509,16.6473,126.8447,15194.6186,NA,NA,NA
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,15203.1196,16.0263,15.9346,0.0917,16.0725,2.1540,2.1482,0.0058,48.7972,16.6069,-8.1463,15203.1196,NA,NA,NA
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,15219.1459,17.2100,17.0458,0.1642,17.2692,0.3576,0.3407,0.0169,49.3778,33.3523,-0.5806,15219.1459,NA,NA,NA
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,15253.1258,25.7936,25.7099,0.0837,25.7630,0.7242,0.7102,0.0140,48.7502,16.6613,0.6276,15253.1258,NA,NA,NA
chrome.exe,23300,0x1584720A5D0,DXGI,0,0,0,Composed: Flip,15278.9194,7.0987,7.0075,0.0912,7.5879,1.5679,1.5625,0.0054,39.6179,16.6841,9.1323,15278.9194,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15403.3618,10.9536,10.3898,0.5638,8.8816,2.9644,0.8258,2.1386,31.8257,16.7377,NA,15403.3618,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15414.3154,4.7391,4.6710,0.0681,5.1146,1.3052,1.3009,0.0043,37.6098,16.5673,-5.7841,15414.3154,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15419.0545,16.6768,16.5833,0.0935,17.1726,1.5325,1.5272,0.0053,49.4380,16.7073,-11.8282,15419.0545,NA,NA,NA
chrome.exe,23300,0x1584E7AF560,DXGI,0,0,0,Composed: Flip,15435.7313,16.8801,16.7721,0.1080,17.0441,1.4302,1.4262,0.0040,49.4685,16.7239,-0.0305,15435.7313,NA,NA,NA
